ROA_C_before_interest_and_depreciation_before_interest,ROA_A_before_interest_and_after_tax,ROA_B_before_interest_and_depreciation_after_tax,Operating_Profit_Rate,Realized_Sales_Gross_Margin,Operating_Gross_Margin,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Non_industry_income_and_expenditure_revenue,Continuous_interest_rate_after_tax,Cash_flow_rate,Interest_bearing_debt_interest_rate,Tax_rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_Yuan,Operating_Profit_Per_Share_Yuan,Per_Share_Net_profit_before_tax_Yuan,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After_tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt_Total_net_worth,Debt_ratio,Net_worth_Assets,Long_term_fund_suitability_ratio_A,Borrowing_dependency,Contingent_liabilities_Net_worth,Operating_profit_Paid_in_capital,Net_profit_before_tax_Paid_in_capital,Inventory_and_accounts_receivable_Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Net_Worth_Turnover_Rate_times,Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets_Total_Assets,Current_Assets_Total_Assets,Cash_Total_Assets,Quick_Assets_Current_Liability,Cash_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_Working_Capital,Inventory_Current_Liability,Current_Liabilities_Liability,Working_Capital_Equity,Current_Liabilities_Equity,Long_term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income_Total_expense,Total_expense_Assets,Working_capitcal_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long_term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No_credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholder_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_DFL,Interest_Coverage_Ratio_Interest_EBIT,Net_Income_Flag,Equity_to_Liability,Bankrupt
0.523326671,0.581007414,0.566304406,0.609312616,0.609312616,0.999039803,0.797509125,0.809398894,0.303585434,0.781662606,0.464355032,0.000329033,0.245571414,0.180396949,0.180396949,0.180396949,0.233903753,0.324467709,0.044481752,0.11163586,0.190630413,0.022109595,0.848058121,0.689678965,0.689678965,0.217624995,0.00048424,0.264339387,0.386041876,0.008491705,0.00705314,0.630776633,0.008405147,0.141790368,0.858209632,0.005841276,0.372216121,0.006096446,0.111599655,0.189653872,0.406837678,0.188905547,0.000618831,0.010227268,0.047741935,0.028115682,0.399357771,0.005597365,0.799737133,0.551705452,0.612311874,0.065384728,0.007440321,0.002577081,0.134449656,0.348693595,0.277208098,0.003069453,0.90058884,0.735815763,0.332984306,0.001586912,0.940945777,0.002352373,0.036721275,0.593944149,0.671571067,0.139598601,0.90058884,0.332984306,0.112688554,0.640371292,0.458815281,0.60154166,0.314108689,0.034244168,0,0.822268818,0.001298446,0.623818655,0.609312008,0.842379689,0.280874535,0.026830219,0.565338016,1,0.025862142,0
0.483303271,0.544646751,0.53434338,0.617643667,0.617643667,0.998977176,0.797411733,0.809327026,0.303546279,0.781586817,0.463237798,0.000426043,0.324729224,0.181366146,0.181366146,0.181366146,0.217642054,0.322239513,0.032245867,0.097711913,0.173608496,0.02208175,0.848000078,0.689408547,0.689408547,0.217595276,0.000447133,0.263930656,0.382958906,0.008866119,0.003562753,0.63287318,0.008213644,0.140067116,0.859932884,0.005247646,0.378143432,0.005365848,0.097668018,0.172626499,0.410027558,0.124437781,0.000811581,0.007789358,0.03483871,0.006171878,0.392268379,0.003446964,0.811455023,0.283277255,0.690046795,0.052635236,0.003497619,0.001921717,0.145181857,0.346131865,0.27791667,0.014211094,0.985242649,0.736691793,0.333447193,0,0.942449815,0.002242215,0.058068534,0.593965456,0.671579779,0.28197604,0.985242649,0.333447193,0.110933234,0.654132742,0.461309381,0.589472797,0.316548592,0.032833142,0,0.800120367,0.001011208,0.623630147,0.617644248,0.840407213,0.280735817,0.02772982,0.567528711,1,0.026220259,0
0.577779944,0.627289577,0.623587987,0.609917987,0.609917987,0.999114331,0.79768371,0.809560209,0.303734804,0.781836782,0.48093237,0.00050105,0.114890171,0.19598837,0.19598837,0.19598837,0.246194573,0.3273679,0.026165736,0.113915805,0.198538827,0.022115379,0.848081002,0.690109636,0.690109636,0.217694933,0.000490503,0.265054277,0.384672702,0.019106337,0.012722602,0.630702319,0.00188767,0.050488255,0.949511745,0.005536355,0.370262345,0.005867335,0.11352126,0.196983636,0.397730241,0.133433283,0.00125998,0.005018423,0.026935484,0.008903838,0.396485833,0.005163937,0.818116826,0.255171328,0.357044727,0.085879936,0.013241759,0.012707172,0.035463558,0.378211916,0.277203191,0.015487706,0.634191716,0.73529366,0.327308491,0.002242662,0.949181434,0.002689128,0.019571903,0.59397053,0.671571015,0.295403117,0.634191716,0.327308491,0.111853341,0.640992837,0.458348751,0.629354376,0.314347664,0.015351097,0,0.848571743,0.004036023,0.624140605,0.609916941,0.84299121,0.276148397,0.026814798,0.565268654,1,0.07621385,0
0.411836396,0.453390754,0.454895872,0.614501506,0.620764208,0.998598874,0.796653904,0.808583729,0.303013575,0.780915376,0.468119406,0.000112011,0,0.165016224,0.165016224,0.165016224,0.190507705,0.330904718,0.008258088,0.081263741,0.148376892,0.022017226,0.847570941,0.684974501,0.684974501,0.217144744,0.000384447,0.262847441,0.408796245,0.006501696,0.00485535,0.63051739,0.009110971,0.147776401,0.852223599,0.005204932,0.378340263,0.005365848,0.081318091,0.147417239,0.398493883,0.03898051,0.000521441,0.012133193,0.016935484,0.005557922,0.385224215,0.009329025,0.762886243,0.446864546,0.539246486,0.337837266,0.005255817,0.011681236,0.153327339,0.360622939,0.278201703,0.003572726,0.987675194,0.732935534,0.334249726,0,0.922236818,0.002063524,0.052566673,0.593944667,0.671753873,0.291614536,0.987675194,0.334249726,0.110933234,0.736517521,0.475412007,0.660138599,0.331976281,0.044344969,0,0.744729982,0.000543839,0.62368968,0.614497135,0.835306444,0.28138648,0.026760815,0.565009444,1,0.024668744,0
0.493881929,0.551515482,0.544515231,0.609492786,0.609557647,0.999053206,0.797425705,0.809349029,0.303411653,0.781615168,0.460969779,0.000431043,0.018524142,0.179301336,0.179301336,0.179301336,0.221045665,0.316686709,0.029145303,0.10780881,0.17556677,0.022126742,0.848197594,0.689968224,0.689968224,0.217669342,0.000512962,0.264168434,0.374967401,0.011019622,0.008370691,0.63153039,0.006708068,0.125192732,0.874807268,0.006157488,0.373668871,0.006189066,0.107764587,0.173757635,0.403225785,0.140929535,0.000738539,0.008564707,0.036129032,0.02342435,0.399165555,0.005334634,0.835014394,0.546228574,0.680666105,0.146124816,0.008566877,0.006677976,0.115889552,0.339557626,0.277230235,0.006686244,0.8757371,0.737966862,0.331480364,0.001023065,0.936076647,0.002273846,0.034834574,0.59398324,0.671584137,0.118193048,0.8757371,0.331480364,0.112069006,0.6611496,0.462964077,0.560117,0.317512232,0.026530382,0,0.804900078,0.001274641,0.623940686,0.609493908,0.840759523,0.279643786,0.027139346,0.566407178,1,0.029738655,0
0.491054453,0.549389446,0.543230366,0.623812681,0.623812681,0.999078049,0.797470389,0.809378844,0.303437756,0.781646887,0.466168441,0.000231023,0.155278874,0.186633517,0.186633517,0.186633517,0.222085658,0.325387282,0.020826716,0.106587411,0.176696543,0.022086554,0.848052333,0.68965441,0.68965441,0.217626519,0.000450901,0.264136575,0.383052047,0.00644179,0.004107365,0.63128553,0.008039468,0.138495027,0.861504973,0.005147118,0.376955733,0.005488325,0.106575798,0.175725813,0.399812171,0.07946027,0.000706076,0.008958359,0.024354839,0.006674206,0.394541055,0.010353157,0.756746992,0.208313784,0.299445266,0.048321334,0.004382427,0.002951849,0.086577804,0.349197303,0.279153153,0.005672396,0.58889699,0.732399446,0.330472563,0.018343595,0.934900908,0.002271341,0.036499684,0.593923301,0.671576248,0.467418099,0.58889699,0.330472563,0.120766024,0.646459473,0.459922805,0.602968576,0.31518465,0.044740874,0,0.804792948,0.002676753,0.623659771,0.623812951,0.840810226,0.280609366,0.026983796,0.565935314,1,0.026561308,0
0.501876859,0.559692543,0.547459714,0.59993658,0.59993658,0.999001903,0.797418927,0.809334968,0.303507124,0.781595518,0.461941068,0.000441044,0.232715862,0.179512031,0.179512031,0.179512031,0.238063723,0.325528754,0.170773024,0.128084032,0.196731189,0.022074354,0.84809766,0.689585796,0.689585796,0.217614151,0.000592367,0.264220497,0.387103685,0.006667062,0.00602006,0.631645114,0.044967581,0.247059891,0.752940109,0.00541625,0.390952016,0.005365848,0.128096145,0.192919086,0.45353372,0.284857571,0.000551875,0.011478245,0.182741935,0.046866325,0.398385383,0.004501908,0.776018332,0.882697535,0.883207586,0.056660414,0.006511499,0.001231407,0.244220144,0.342237378,0.277176486,0.000758936,0.950430626,0.738129895,0.364152521,0.001468035,0.934764214,0.002319833,0.019479573,0.593926595,0.671576879,0.085610785,0.950430626,0.364152521,0.118099893,0.655035615,0.460537863,0.5771603,0.321215691,0.043285511,0,0.8061979,0.000432753,0.623841986,0.599935772,0.842838581,0.307390329,0.027108302,0.566321538,1,0.013191173,0
0.435187442,0.503597907,0.502542963,0.614869053,0.615150117,0.998928646,0.797187068,0.809197609,0.303255273,0.781444922,0.461707892,0.000192019,0,0.174033964,0.174033964,0.174033964,0.205918502,0.317747754,0.016017061,0.092826317,0.15907208,0.022032682,0.847902861,0.689003094,0.689003094,0.217547412,0.000397324,0.262821021,0.371185872,0.018658912,0.010139279,0.630589307,0.003590221,0.083260271,0.916739729,0.00548224,0.370833827,0.005878912,0.092880291,0.158185657,0.401048735,0.089955022,0.000517383,0.0122331,0.022096774,0.006336384,0.391250763,0.004294468,0.856666922,0.37925027,0.570948165,0.102576112,0.011984973,0.009340229,0.057925931,0.341276376,0.277243098,0.017576267,0.645395567,0.73803201,0.328309834,0,0.92570029,0.002182317,0.062616645,0.594028622,0.671509874,0.26610024,0.645395567,0.328309834,0.110933234,0.570245526,0.43751997,0.566278981,0.305109358,0.015720596,0,0.778489017,0.000430994,0.623887777,0.614866247,0.838911631,0.277383043,0.026786913,0.565138079,1,0.046061464,0
0.514941744,0.614533362,0.599229081,0.619243575,0.619243575,0.999050895,0.797494184,0.809473888,0.303536128,0.781736571,0.463499493,0.0008521,0,0.174328937,0.174328937,0.174328937,0.23324194,0.319268586,0.024517144,0.105528866,0.178805453,0.022406898,0.848286036,0.690215414,0.690215414,0.217686262,0.000499337,0.266325539,0.380490667,0.01957373,0.014933492,0.630613964,0.003359505,0.079330048,0.920669952,0.009473939,0.370623575,0.005365848,0.105509144,0.179036272,0.400282414,0.179910045,0.001629249,0.003881016,0.033548387,0.012058811,0.395558671,0.000865146,0.916232075,0.741607472,0.875179412,0.363205176,0.015999815,0.022712752,0.084564354,0.346950372,0.277111193,0.009575581,0.992525144,0.74129268,0.329233275,0,0.942108005,0.002354387,0.056903565,0.594029437,0.671637456,0.043650893,0.992525144,0.329233275,0.110933234,0.760506278,0.496118614,0.58113862,0.329588848,0.014983078,0,0.837406501,0.000352456,0.6239697,0.619242697,0.84267213,0.277215404,0.026791925,0.565162058,1,0.048431702,0
0.560668844,0.59845181,0.622517265,0.60914686,0.60914686,0.999157776,0.797623809,0.809555912,0.303539028,0.781817133,0.481799653,0.000146015,0.000404899,0.200202267,0.200202267,0.200202267,0.246383663,0.337730777,0.028373943,0.121244198,0.194848234,0.022168762,0.848115117,0.689679773,0.689635944,0.217621879,0.000499537,0.264457499,0.389506725,0.014172187,0.011649596,0.6307191,0.005590056,0.112192762,0.887807238,0.005245116,0.374050232,0.005365848,0.120890127,0.193537441,0.397695409,0.103448276,0.001150416,0.005497466,0.027580645,0.010272755,0.39867936,0.011892145,0.809375469,0.343602718,0.371067859,0.179717399,0.012706342,0.019096953,0.049569181,0.366359775,0.277072416,0.004138204,0.410043275,0.735835421,0.328289094,0.018774874,0.944518128,0.002976341,0.009087454,0.593978025,0.671580707,0.452967274,0.410043275,0.328289094,0.121590968,0.652687086,0.461470726,0.65880267,0.316033515,0.020686576,0,0.835677412,0.066415099,0.623349431,0.609148598,0.843008564,0.278833512,0.026822089,0.565301692,1,0.033545289,0
0.48803198,0.550697776,0.535467637,0.599021318,0.599021318,0.998975674,0.797395547,0.809317782,0.303521142,0.78157629,0.461674341,0.000426043,0.248911833,0.185495765,0.185495765,0.185495765,0.221802023,0.318773431,0.139162394,0.105040306,0.178202907,0.02208333,0.848081025,0.68987517,0.68987517,0.217648124,0.00059883,0.264061201,0.378227339,0.010194664,0.006854135,0.631927645,0.011842165,0.16721589,0.83278411,0.017263846,0.376052098,0.005373769,0.104996173,0.176758917,0.419297101,0.460269865,0.001012448,0.006241221,0.137258065,0.048769884,0.394394066,0.000287109,0.857060286,0.729130787,0.952549028,0.054160049,0.007553807,0.001644591,0.174657326,0.341518312,0.277301843,0.007171416,0.997462422,0.742001222,0.336740974,0,0.935820985,0.002262397,0.039891044,0.593941252,0.6715745,0.009896716,0.997462422,0.336740974,0.110933234,0.653910501,0.460953552,0.56926773,0.316912884,0.028639551,0,0.803526168,0.000868352,0.62384212,0.59901821,0.840845118,0.283367162,0.027221109,0.566615616,1,0.021376584,0
0.466533418,0.531672481,0.518443171,0.623935197,0.623935197,0.998937312,0.797386278,0.809314006,0.303585192,0.781586957,0.419741157,0.000173017,0,0.175087438,0.175087438,0.175087438,0.2149948,0.301443022,0.005959133,0.094536276,0.17006854,0.022063893,0.847858875,0.693056155,0.693056155,0.21886658,0.000445386,0.263991266,0.34057971,0.044633246,0.029724749,0.630954028,0.001320457,0.037216193,0.962783807,0.020336861,0.369815001,0.005365848,0.094533197,0.16907473,0.399646045,0.044977511,0.000754771,0.008378555,0.014193548,0.016309505,0.390674114,0.001488774,0.979282364,0.671642152,0.96314645,0.476750497,0.029960682,0.061287679,0.040890695,0.219167146,0.277166577,0.038209587,0.971221447,0.74276797,0.327414455,0,0.931667914,0.002233239,0.026482052,0.594470181,0.671232312,0.01585906,0.971221447,0.327414455,0.110933234,0.467762262,0.348817525,0.405594366,0.295802376,0.006458231,0,0.796455942,0.001009467,0.624336475,0.623935058,0.840067239,0.27573707,0.026927848,0.565735519,1,0.101919996,0
0.54399649,0.551788051,0.58375716,0.604282276,0.604282276,0.999052051,0.797484085,0.809394989,0.303516067,0.781645905,0.475206965,0.000213021,0.10122482,0.206270279,0.206270279,0.206270279,0.22331474,0.338508877,0.024577643,0.105691719,0.179332681,0.022119203,0.848068944,0.690424921,0.690424921,0.217607929,0.000472062,0.264176205,0.388361089,0.011048951,0.009778699,0.631340667,0.006983467,0.128125283,0.871874717,0.005092391,0.377215193,0.005365848,0.105655707,0.178161526,0.397120668,0.071964018,0.001055056,0.005997857,0.023225806,0.007752302,0.394292305,0.016381437,0.796945491,0.344904578,0.369876703,0.227115671,0.009998569,0.018985899,0.063138419,0.3601155,0.277091301,0.00306602,0.460522821,0.735298035,0.329119528,0.019886364,0.945776742,0.00243164,0.008724089,0.593982902,0.67160215,0.605834448,0.460522821,0.329119528,0.123241999,0.668312189,0.464300924,0.645666398,0.31874111,0.026462003,0,0.806251292,0.01048504,0.623540278,0.604282685,0.840882355,0.27984343,0.027031875,0.566093243,1,0.028984231,0
0.496855653,0.55222416,0.543498046,0.605615532,0.605629946,0.999021662,0.797411318,0.809331843,0.3034525,0.781591308,0.460929519,0.000907091,0.150420083,0.172769795,0.172769795,0.172769795,0.217263874,0.316403763,0.023428165,0.101864669,0.172704677,0.022101409,0.848037981,0.689359236,0.689359236,0.217591198,0.000477876,0.264013023,0.374212958,0.007510741,0.005213435,0.633654676,0.009642619,0.152008949,0.847991051,0.005376456,0.378510254,0.005655284,0.101853209,0.171593394,0.407451271,0.101949025,0.00038753,0.016354065,0.032419355,0.019816988,0.395965718,0.010935669,0.783554458,0.476484691,0.592785688,0.007031945,0.005873538,0.000254268,0.146596105,0.339392069,0.277539942,0.004582144,0.917816379,0.734717396,0.334119553,0.001397883,0.933549868,0.002259974,0.023359117,0.593949342,0.671571553,0.221151944,0.917816379,0.334119553,0.112535642,0.642044291,0.459125976,0.558391536,0.314396865,0.03858012,0,0.800052159,0.001844545,0.623701567,0.605616158,0.840430768,0.281771872,0.029186396,0.568654702,1,0.023884051,0
0.541559011,0.595780637,0.579581348,0.600167198,0.600167198,0.999001672,0.797463887,0.809366085,0.303586159,0.781628361,0.45751407,0.000538054,0.251543679,0.187097046,0.187097046,0.187097046,0.242507327,0.313114522,0.098461818,0.114078658,0.1996686,0.022262774,0.849169496,0.693028686,0.693028686,0.218049554,0.000507223,0.264778423,0.370478,0.00546769,0.005157289,0.630768072,0.006449083,0.122350878,0.877649122,0.005404987,0.371634573,0.005365848,0.114042373,0.198748209,0.395930994,0.379310345,0.004688911,0.001349176,0.088387097,0.086829311,0.403823975,0.015555949,0.74600984,0.201220897,0.192774858,0.081654414,0.005606114,0.006545786,0.065861337,0.334699927,0.27697486,0,0.503578568,0.731598091,0.329144753,0.014272959,0.945076731,0.002429023,0.032335516,0.593913287,0.671564595,0.278952468,0.503578568,0.329144753,0.115462694,0.607372859,0.451912907,0.540856394,0.308910303,0.052345776,0,0.833637096,0.000486417,0.623724551,0.600163739,0.843019074,0.279456401,0.026828554,0.56533062,1,0.030504148,0
0.42168381,0.479502835,0.469939504,0.6156618,0.6156618,0.998536363,0.796208586,0.808204334,0.302366305,0.780392147,0.452926029,0.00039904,0,0.176478025,0.176478025,0.176478025,0.198354921,0.316828181,0.003070315,0.089080694,0.160653762,0.022111523,0.848076602,0.688678778,0.688678778,0.217510993,0.00033384,0.262952343,0.370897135,0.017920069,0.01103137,0.630593074,0.00055171,0.016748798,0.983251202,0.005787689,0.36984296,0.005365848,0.089265068,0.156307971,0.394445241,0.016491754,0.001497367,0.004225142,0.010806452,0.007252912,0.381673865,0.019507314,0.77321167,0.086352648,0.119304473,0.059941407,0.012782214,0.02399601,0.012806498,0.325060481,0.27719542,0.013613391,0.607408074,0.732912396,0.326534792,0.003346816,0.930150455,0.002052191,0.040593028,0.594016616,0.6703253,0.252764946,0.607408074,0.326534792,0.111352575,0.295268408,0.028055678,0.554158993,0.280034961,0.016369865,0,0.753700303,0.001938264,0.623818265,0.615657744,0.837955277,0.275178975,0.02678524,0.565130027,1,0.204735375,0
0.46053722,0.540503707,0.512554205,0.593327952,0.593327952,0.998923446,0.797384895,0.809311141,0.303611779,0.781497273,0.462528203,0.000657066,0.07348922,0.171421348,0.171421348,0.171421348,0.208187577,0.320223527,0.021008213,0.091523492,0.170294494,0.022008772,0.847976479,0.689718293,0.689718293,0.21760114,0.000445585,0.264307527,0.381300995,0.009746615,0.002952013,0.634648498,0.009940817,0.154276385,0.845723615,0.005884435,0.37614604,0.006061105,0.091601935,0.16931604,0.406956913,0.092953523,0.000641149,0.009850694,0.029354839,0.030092681,0.388209222,0.009902489,0.833126602,0.514682389,0.789151948,0.044108859,0.006147614,0.001545329,0.151317018,0.343860174,0.277466304,0.009643776,0.933994085,0.739030979,0.33450497,0.00049514,0.924239602,0.002241629,0.009489515,0.594010319,0.67158502,0.11979066,0.933994085,0.33450497,0.111698552,0.656661483,0.461545413,0.580592902,0.317236355,0.029930475,0,0.796592699,0.009209813,0.623901247,0.593323612,0.840102743,0.281988754,0.036742643,0.569713527,1,0.023478854,0
0.534392824,0.590765373,0.573424702,0.599302383,0.59917266,0.999023048,0.797454065,0.809358924,0.303524043,0.781620641,0.465192119,0.000321032,0.255086547,0.195946231,0.195946231,0.195946231,0.249030916,0.330268091,0.138118789,0.135412426,0.206748512,0.022206041,0.848220463,0.68957991,0.68957991,0.217614168,0.000469567,0.264301311,0.383210387,0.011338498,0.009920934,0.630861221,0.010805315,0.160474045,0.839525955,0.005774146,0.375230103,0.007560081,0.1354243,0.205821582,0.414693813,0.389805097,0.000866363,0.007305191,0.100806452,0.156896729,0.424617263,0.015479547,0.853148535,0.746199514,0.800977957,0.03503319,0.010236138,0.001401025,0.132502079,0.349661969,0.277089911,0.003201251,0.784948687,0.741153355,0.333799826,0.003542116,0.942161822,0.002533279,0.017889822,0.593943477,0.671573693,0.147508952,0.784948687,0.333799826,0.116739551,0.649119178,0.460259698,0.61129162,0.315824006,0.025795294,0,0.82772269,0.001079015,0.62430684,0.599298085,0.843248341,0.28261535,0.026851956,0.565432526,1,0.022432651,0
0.502608102,0.57277584,0.552492103,0.602985053,0.60301388,0.999019697,0.79750788,0.809415299,0.303625314,0.781660641,0.477954757,0.000808081,0.098896649,0.210147065,0.210147065,0.210147065,0.232863761,0.330657141,0.04306003,0.107075971,0.189726595,0.022051882,0.847980032,0.689303577,0.689303577,0.217579477,0.000450027,0.263633821,0.382204463,0.01259216,0.008176677,0.63064684,0.004534967,0.097983493,0.902016507,0.005748229,0.369738952,0.005729014,0.107039914,0.188786668,0.395671087,0.137931034,0.003648058,0.001733435,0.031935484,0.049228148,0.401630447,0.016049593,0.786755217,0.175971468,0.249751486,0.155745766,0.008654066,0.021707666,0.037677495,0.358767138,0.277281691,0.01051782,0.353866029,0.73415695,0.327668283,0.0072524,0.939510632,0.002492468,0.016256534,0.593941618,0.671572436,0.1840947,0.353866029,0.327668283,0.110945558,0.643162327,0.459334242,0.622867846,0.314598786,0.023259156,0,0.820936837,0.05902395,0.623847404,0.602980859,0.841774465,0.278067839,0.026800834,0.565204122,1,0.038816316,0
0.364208063,0.415340166,0.450184699,0.613413281,0.613701552,0.99906557,0.796920624,0.809002834,0.302503348,0.7813405,0.455101784,0.000220022,0,0.159875269,0.159875269,0.159875269,0.176893259,0.293909599,0.037645386,0.113590099,0.107705054,0.022084942,0.8480195,0.688663283,0.688663283,0.217526885,0.000327451,0.261182989,0.327316419,0.003912,0.002115443,0.63054376,0.022090298,0.209964628,0.790035372,0.005128431,0.386018927,0.005365848,0.113602684,0.106636,0.402697934,0.137931034,0.001519686,0.004162806,0.042741935,0.009118282,0.395117704,0.004042846,0.69379764,0.340143219,0.423749192,0.094317821,0.00309296,0.002561795,0.195317129,0.323807642,0.276737789,0.002471792,0.891133891,0.723943756,0.34373435,0.00362493,0.915520704,0.002127343,0.109923474,0.593869642,0.671564717,0.23628391,0.891133891,0.34373435,0.115883428,0.630947429,0.457807508,0.451101619,0.310762074,0.071772854,0,0.729927004,0.001382233,0.623428529,0.613414163,0.829625941,0.290799288,0.026776526,0.565087654,1,0.01623757,0
0.57709745,0.609409071,0.605010975,0.61972643,0.61972643,0.999296086,0.797715114,0.809532217,0.303409236,0.781807028,0.478305361,0.000284028,0.288591963,0.188361215,0.188361215,0.188361215,0.244965491,0.335184268,0.02826807,0.139402329,0.204037057,0.022141833,0.848094707,0.689393399,0.689393399,0.217592684,0.000510142,0.263959407,0.398159532,0.010934755,0.005561537,0.630741017,0.005495217,0.110983463,0.889016537,0.005297007,0.372694779,0.006298747,0.139373361,0.203091773,0.399163745,0.12143928,0.001103751,0.005728021,0.031290323,0.011823803,0.405146876,0.009866651,0.795647145,0.273272887,0.363947435,0.034017214,0.007978632,0.002860106,0.062773357,0.367861096,0.277285021,0.007984607,0.528147971,0.734901854,0.328833151,0.014678949,0.948010038,0.002587881,0.020448999,0.593955383,0.671561476,0.389123807,0.528147971,0.328833151,0.119056671,0.627966373,0.455871825,0.663282771,0.312330669,0.026733729,0,0.838805709,0.000933204,0.624079181,0.61972223,0.843221801,0.278764658,0.026820367,0.565293932,1,0.033938407,0
